-0.052035134600499175,0.49222424969086914,0.1832707059162876,0.9843333916006621,-0.10965316923056269,0.5517231864004372,-0.04934914339282271,0.4924094349188889,0.18187750620580903,0.9943618408197049,-0.11719314494113627,0.45811880943590627,-0.04901864686069539,0.4915824775662776,0.18127199523920837,1.0104837477652282,-0.1292406186692016,0.36915001102216427,0.2010394927491092,-0.8908788038369801,-0.7059990015046416
-0.04775332656953795,0.49135467646151115,0.18332743008176838,1.019932673715946,-0.14585780806980977,0.274726860591758,-0.04564623793141562,0.4914217695970864,0.1834957557613705,1.024137448003019,-0.16682687349343633,0.21538279947369904,-0.045127798979203146,0.491839324920036,0.18501620318189765,1.0194581554300184,-0.19090255130890713,0.13551429867724624,0.07718628005262991,-0.8900167059835139,-0.7048217241012606
-0.04490001493879262,0.4922421675045354,0.1826467940725211,1.0219619619545897,-0.18104567246048203,0.04042233793997499,-0.04422312549066878,0.49205146406891104,0.18256459007989037,0.9946822951128436,-0.21256858388695796,-0.056105396779678865,-0.04304520638696185,0.49212387030644283,0.18435964702394864,1.0297202001401742,-0.2353478539134844,-0.1187886938934657,0.021230548287060398,-0.8964366808333784,-0.689606726955626
-0.04180020883985638,0.49135937093777443,0.18412817665202735,0.9920907884029354,-0.24437558882293303,-0.20026535124627937,-0.038075198015894075,0.49064921568019737,0.1844303340814715,1.017138620813013,-0.2581442623164673,-0.2928629055132609,-0.040175760966891176,0.49077873910113046,0.18196598556901425,1.021170231932465,-0.27323457934494055,-0.3668434765634725,-0.18805071925068148,-0.8945865882844553,-0.6776684581830739
-0.03936481851636325,0.489715148711093,0.18122969539152864,0.9927211329952312,-0.27988700573048514,-0.4382169192381789,-0.03794592425782299,0.49072882463258244,0.1806738569154308,0.9891091920197939,-0.29439557887766327,-0.49226638981747045,-0.036870805874391,0.4898825883268131,0.18089833517639928,0.9815021239158966,-0.29777531933087775,-0.5622058593018118,-0.21047705711121137,-0.8779547525966975,-0.6286891484518277
-0.03541966688814526,0.4896235990995715,0.18011124147287502,0.9903450125707004,-0.3003565265479955,-0.6463070948093252,-0.033640737461424104,0.48940598362316895,0.1794088304687399,0.9637137292213832,-0.33314595490260124,-0.7297782519505861,-0.0315249742898303,0.4874573666437195,0.17691778108738432,0.9615698706604372,-0.3495400973324191,-0.8110024738452113,-0.36885721281296413,-0.8598011586574859,-0.5847378905038332
-0.03473251049800158,0.48844288472636915,0.17711310873920186,0.9701615722830543,-0.34468729324885927,-0.8514613096456469,-0.03080375250345376,0.48712551892802397,0.17686125484039222,0.9296114266324483,-0.34021086013391344,-0.9237670179448163,-0.03315417775933659,0.4881634377181367,0.17709794952809535,0.9294450134165347,-0.349813821429423,-0.9941578202075768,-0.479632447242517,-0.8201039795799683,-0.5256970120519489
-0.02994945174564041,0.486766665640771,0.17574356354844214,0.9034509599470386,-0.34103042979343096,-1.0755063253263648,-0.029784651635728486,0.4863267463152552,0.1742073708640969,0.9053851823958293,-0.3644534376318234,-1.1562058548203729,-0.027703083837146314,0.4868410713767401,0.17262536320791314,0.9054184306821067,-0.38152685486470517,-1.1893735671896488,-0.5279051131658188,-0.797899100130054,-0.48181879184335097
-0.027217096294819984,0.48735771323622706,0.1731923219659435,0.8928380720333328,-0.37188231208622646,-1.2611636706135407,-0.02686757751437742,0.48572506820968164,0.17008505643910102,0.8513848558719084,-0.3767486837848647,-1.3224036479056247,-0.02553874946478293,0.48542959230101856,0.16663602156593255,0.8548051797481564,-0.3688984453343261,-1.380420330181714,-0.6518916991185515,-0.7744623556290299,-0.41045116556185646
-0.025752772727734543,0.4852789013773407,0.16637874210731904,0.8386161891659856,-0.3820057838523573,-1.4338031183812183,-0.023236504452033815,0.4850102352354985,0.16523958746371262,0.8000588192861943,-0.3921297598743173,-1.4903907533418175,-0.020309048443863546,0.4845865952345337,0.1625699833009349,0.7810213551175951,-0.37627683510784576,-1.5428186416859508,-0.8053918274523549,-0.747282295938724,-0.32513115904665824
-0.02015272851740285,0.4826074412442164,0.16186737628882264,0.7869050766086054,-0.3749882300857873,-1.618512919770364,-0.020770872680378843,0.48375341751433326,0.1618665270753406,0.7554527656757482,-0.3662874451663895,-1.6702332471246781,-0.020138493953440726,0.4842543036196849,0.15876173864043422,0.7417165997447338,-0.3829968799389052,-1.7121101366328575,-0.9092016774638287,-0.7178163267192923,-0.2617203707921196
-0.018810375412035583,0.48066481780843445,0.15710682130798725,0.7188755585339833,-0.36841580907846044,-1.773059813445507,-0.01759317785801045,0.48284667616218657,0.15638417943063432,0.6830731963807432,-0.38409902733073553,-1.806581712855861,-0.01964946693009141,0.4811212043019926,0.15571590917880915,0.6533829323670186,-0.36665198390478376,-1.8825500912589987,-1.050123268024509,-0.6845114360766186,-0.1684125608582104
-0.01765382400985546,0.48152176175615996,0.15196018188975668,0.629499716349819,-0.3649783760591588,-1.8940216520139712,-0.01756381804986402,0.4817625238033767,0.15051830368370034,0.6160553098552815,-0.3576922729756119,-1.9383346287391288,-0.01543205690456754,0.48297948306507343,0.14807704775617486,0.5957089989843116,-0.350777755130711,-1.9862476831331106,-1.0790514867892178,-0.6417266252893641,-0.08426789840859755
-0.014033831266555198,0.4810573612585543,0.1445612274700134,0.5561148919036849,-0.34145059171225883,-2.0256811490561293,-0.0158878399184745,0.48147363237960356,0.14342091741271326,0.5508283089493478,-0.35330839947618886,-2.0691978304717877,-0.016845543129039624,0.47802293636058096,0.1421919185264369,0.5218398330090065,-0.3447376385115542,-2.109415824392137,-1.1752926635031729,-0.6069266328433726,0.020800468358110502
-0.015075089085950738,0.47992194890976264,0.14110023395815546,0.47681710147045375,-0.3141549301699768,-2.133737388134075,-0.012908668306506535,0.47959876263058765,0.1357372303871191,0.4417650803872319,-0.3050906502687526,-2.1537530204011954,-0.013911235976362329,0.4770806387288223,0.13405827353856575,0.44336547212548455,-0.29469921353500683,-2.185734931726878,-1.319879202364902,-0.5497731953914896,0.14941448426675308
-0.012203643820981764,0.47900779637500435,0.13378810082176246,0.4016917354851672,-0.2938234199623842,-2.2126829017233436,-0.01326383894182284,0.4777383546149586,0.1305050709098395,0.35720689007362144,-0.28309492641121886,-2.2504708686721933,-0.011374268699117321,0.47732107036398824,0.12820778013745626,0.341337479275075,-0.2693377900861288,-2.2778763439798366,-1.3304434020507014,-0.49863434015475816,0.22856727168018487
-0.012953798303664199,0.4758105054667678,0.12674485126965776,0.31601458080696154,-0.25625055297945076,-2.3017678591190536,-0.011117160359087556,0.47852586461778335,0.12540556095546487,0.28288917672255315,-0.22700432356510838,-2.3068520511833457,-0.012961682173126446,0.47884914088915564,0.12211369171696938,0.2698773503000741,-0.2294197518816392,-2.331700623479554,-1.4364365202117781,-0.48916383190763313,0.3046975006305829
-0.012463264499545898,0.4766485047779271,0.11898717427762251,0.2278062564264187,-0.21193447932877604,-2.336655675804925,-0.01185881426411407,0.47847356564904303,0.11627913226757935,0.2012417002189567,-0.1931858953855764,-2.361184806274339,-0.00991034421241557,0.4777198186292114,0.11466216073313655,0.18195536778054772,-0.18941982130038273,-2.3830270433536693,-1.455679647419181,-0.44369354920006987,0.42647292763992245
-0.010786813027741315,0.4751371870195925,0.11152705321320472,0.1475994562956243,-0.17338061432643848,-2.3811179305876817,-0.010781037475574294,0.47601334763487796,0.10955220842985255,0.11495770273248039,-0.15664135183378144,-2.3824918801666635,-0.01139047612003367,0.4772319905676232,0.1071126026745415,0.07946083873090967,-0.14041886341515275,-2.409932050824175,-1.525475881019065,-0.37979877114617877,0.5379149365883398
-0.01113029566005755,0.47888416551137275,0.10663099814556795,0.0680171845161749,-0.10213423384936797,-2.4290007222608963,-0.010464893156872268,0.47550165827600716,0.10312377516259542,0.027159393692975906,-0.09556900463661898,-2.4113163288350408,-0.010419241206501133,0.47613667200920495,0.10104196794429374,0.011278890181387018,-0.08574425840560693,-2.433267711857142,-1.5690552585198874,-0.34272545597335635,0.6315396053627598
-0.010901622195861533,0.47595986393000517,0.09731347002772063,-0.03819087885444797,-0.0619438516809296,-2.414378390426862,-0.008752741538232004,0.4763967439734379,0.09561369372624937,-0.0465982204259997,-0.047671018535063864,-2.4221108666982456,-0.01115309412263248,0.4769889926853162,0.091711203066642,-0.05745368968489525,-0.005796599979482217,-2.436075337245827,-1.672645516990512,-0.3224889931970318,0.7403392967520022
-0.010355736834051072,0.47604364674650157,0.09082462379250097,-0.10535123636664237,6.270842448184564e-5,-2.4090980427681417,-0.009900411582631592,0.4765530633448252,0.08699463263914374,-0.13514025761819334,0.03655317101683371,-2.42202103084688,-0.013278684377080022,0.47636470702836314,0.08483867496810119,-0.15513836676683934,0.04362787274037358,-2.3882594510178405,-1.6741933670646678,-0.2811953002943981,0.8550038082451809
-0.008763870056954632,0.47552575354144905,0.08216671840951476,-0.17360282446935157,0.07853958903782166,-2.4079174334863453,-0.01260076728726931,0.47511818621840796,0.07964298231270728,-0.21002384336223318,0.07691440111651095,-2.3873478423948393,-0.01180212374092342,0.47627297490775194,0.07793566948088879,-0.241442092725097,0.09795683974289798,-2.354959723877432,-1.607730731076969,-0.22091432852539533,0.9533313604217949
-0.014195066656630565,0.47693743984917053,0.07712195182531992,-0.2497468274472473,0.11378155665609566,-2.376853415393694,-0.01315175553990796,0.4769839714002586,0.07533325797410505,-0.2996641480517428,0.13319388885500832,-2.3378427080752595,-0.012788916175651113,0.47706824218885463,0.07108948127530682,-0.29604890569256315,0.148736071972022,-2.3357454114175304,-1.6121987588848163,-0.22472824446625528,1.001976880814157
-0.01318941873512049,0.47634394345285874,0.0688591877939954,-0.3270682170769305,0.21089499677109835,-2.308005964558692,-0.013864398523777775,0.47785295974527064,0.06564310412242114,-0.3364949301241851,0.19803364232225423,-2.2896043320193264,-0.013610697192507952,0.47641098447771024,0.0633327409764348,-0.3722209157519536,0.23290095825759144,-2.282818564427114,-1.6356084888136282,-0.1885342173380864,1.1325310643603517
-0.013548124942346739,0.4786550797260759,0.06262907112631326,-0.3972510948399208,0.24832814469473258,-2.272892524168457,-0.014092607006844123,0.4774426575886755,0.05756020536402846,-0.39628741963903885,0.2893609153153085,-2.241828547380432,-0.012767163982404465,0.4782325710631202,0.056410739516731284,-0.4331362630672932,0.30659630459755816,-2.204175726450562,-1.6666211189156408,-0.14334950085123732,1.2501654337470531
-0.013403732933849805,0.4783489945373965,0.05463969098035251,-0.45007311403642736,0.3115083983192078,-2.1762034357749616,-0.015546875362006106,0.48084927133867744,0.054748087675483094,-0.47030676968796464,0.3473731163666321,-2.1658981952462675,-0.016045933022768,0.4781873677534808,0.05238423458102623,-0.48335071326375767,0.35752078811669236,-2.136589303598002,-1.6319527308439108,-0.1736457927473083,1.2654435584365364
-0.016445587963222943,0.4793182325474914,0.049088924254137245,-0.49953305021897343,0.3839173860599989,-2.1000868330372837,-0.015767557706092197,0.47928012827569866,0.04772211999362817,-0.5311623641716154,0.408851391847503,-2.074631940565692,-0.016492171909114,0.48159402646968913,0.04535566150925783,-0.5516113034188095,0.4244051551696454,-2.037984869694257,-1.655464368826962,-0.1174588215444694,1.3749665434157898
-0.020196225079512638,0.4817538897287071,0.04313174984530841,-0.5758075141517526,0.4590175410099097,-2.013947185272269,-0.019089140925737186,0.4818545157093654,0.04135376985490392,-0.5784366447845118,0.47172415700106707,-1.9777283732650859,-0.01770568557282055,0.48036431015092285,0.03935683271694692,-0.6049255169995446,0.4688121241791407,-1.9651044472142365,-1.5650562848363108,-0.11508449386568836,1.4380120653752257
-0.022808576271572078,0.48360519807814634,0.037031636437899695,-0.6201591438483711,0.5101621333461996,-1.9183613906950536,-0.02184595316552255,0.48384275367742813,0.035439928876379284,-0.6043166497692988,0.514988527190572,-1.8835385141394347,-0.02306449769305848,0.482370623617136,0.03314812578145353,-0.645879698621989,0.5462689876226502,-1.8277229444874845,-1.4921359851163836,-0.10795226745419179,1.5008355428217242
-0.0231431452603892,0.48500677826136646,0.031823437154669926,-0.6419018774051198,0.5801935000043771,-1.7820008595829564,-0.022874356529842516,0.48372723983508586,0.02894937862786013,-0.6564495505452717,0.5699560702322115,-1.771192166612461,-0.02244709378410796,0.483559972224446,0.026820333113781326,-0.676257029003978,0.6029170694324614,-1.7174551133018146,-1.4838191209810687,-0.07236545937030153,1.592361086002091
-0.022275786889219776,0.4863838092944565,0.026903830580568788,-0.6840654241962514,0.6197287475355057,-1.664946130271441,-0.025257233382380433,0.4869102388037853,0.023737998694120452,-0.6894745530795907,0.6292037575870957,-1.6277383852575233,-0.02715227725768353,0.48514770303721844,0.022495247984084848,-0.7009282257293155,0.6553757030120342,-1.6023896991857534,-1.423150213157618,-0.08580290989923584,1.6409828443748893
-0.02573586300302276,0.4864245518666733,0.021171878011044552,-0.7011231410353761,0.6793894378900456,-1.58903546674456,-0.026532464108098043,0.4891864521943722,0.020428899086550538,-0.7142143447565605,0.6913093598856934,-1.5136599604279106,-0.027696989333083292,0.48900294936079186,0.017672566175107266,-0.7239100116210305,0.6997633462567702,-1.488448739905629,-1.39403541718678,-0.09837294051340434,1.6717522227840762
-0.029497111589724664,0.4913636148425053,0.017931172130548907,-0.7451480846358748,0.7283188198008094,-1.4293737493829304,-0.02891929870761862,0.48900942062478686,0.014946229119635585,-0.77434869585428,0.7408783494035883,-1.3878404792545824,-0.031466043619537476,0.49116290469265067,0.014218053136937999,-0.7457926925464811,0.7794393666746736,-1.3555925000394713,-1.3272919825509613,-0.06385157413211473,1.7433392538793109
-0.028461933840731243,0.4931221400668848,0.013652614166916653,-0.7520699670767965,0.7555463249256663,-1.297366981987844,-0.03056352349176159,0.49295244060773385,0.012168093729953762,-0.7428927017772717,0.8022448589648838,-1.2683088228529074,-0.03291032254467197,0.4939483287233267,0.010172671474342813,-0.7568855839481009,0.8000683178711426,-1.218998252554853,-1.28402725645915,-0.1014490032517733,1.7556196008352583
-0.030953811332576877,0.4936364595174473,0.009809080820626143,-0.7549266442525963,0.8311262240160665,-1.1824181232549549,-0.03248874580725951,0.4970221874915277,0.009119086485758165,-0.7718180469980263,0.8282422261918799,-1.1397739509669476,-0.03622005755739135,0.496145391113852,0.00596161514087617,-0.7761350944050486,0.8245857519495706,-1.0788640452947698,-1.231068433830214,-0.13905836798455912,1.7699949328294842
-0.0357955417684038,0.4964769205712041,0.006767780827719861,-0.763988812763849,0.8640615351896355,-1.0400805494379326,-0.03672772953718429,0.4968760202860353,0.005836789277049035,-0.7788338364199408,0.8614685960169319,-0.9966556684361613,-0.03667996351391424,0.4987611504518844,0.00573406050039312,-0.7798446559976046,0.8731803393921498,-0.9477581622104579,-1.0808184872828925,-0.11208602982062821,1.8006189785945197
-0.03634187382851186,0.4977938441294383,0.0035230947446018997,-0.7691907120974154,0.8679227071733061,-0.8995977347778467,-0.039874747667469304,0.5030983450082644,0.0020140376574673585,-0.755273324658832,0.8951607168949851,-0.8487980682150478,-0.039063135215660696,0.5020349271931717,0.0010912082570700603,-0.7700522289815017,0.9012331457367316,-0.8157597881104148,-0.9867463007624513,-0.17375278306731745,1.8093944317623032
-0.04005902088576514,0.5029926624284082,0.000264623025483905,-0.7782927207154475,0.9130359019401233,-0.7752712811474297,-0.0404767006825323,0.5020275562592923,-0.00011058323024668791,-0.7463365528979999,0.914592438856961,-0.7023797486644503,-0.042042404822081623,0.5045915522714357,-0.000750311654576958,-0.7679031316498238,0.9143213413481235,-0.6715007628694627,-0.970892260980277,-0.14680443812321398,1.8447432014753775
-0.042173755794439376,0.5055964616943828,9.052237066345609e-5,-0.7345363179260439,0.9214597202768884,-0.6220357336433672,-0.04307973640477502,0.5064659531688475,-0.0012352485394284225,-0.7440658256946636,0.9322368148110552,-0.5756092312806801,-0.04190424039197723,0.5065782316513248,-0.0026242744808707874,-0.7166494809167395,0.945253601865384,-0.5418178023237789,-0.8819863781061374,-0.19841144484631384,1.825248034850985
-0.04348839031568985,0.5075699058586909,-0.002451784808626801,-0.7081747208514338,0.9597288694749367,-0.49325489591884425,-0.0452475292085934,0.5077555734152724,-0.0030717313374244593,-0.7135030629531339,0.9838878194641997,-0.4584682601315024,-0.04591859033328322,0.5080213771337468,-0.00346315890322038,-0.7106657986778274,0.9784967655702691,-0.399176415546814,-0.8074643239711166,-0.2030657237582213,1.8361291486224376
-0.04764931867843002,0.5097221164629284,-0.004173661296254249,-0.7150327292475582,0.958187508289072,-0.37963675188986645,-0.047045304396136585,0.51184194835224,-0.006004974552880012,-0.6944135653599822,0.9716276465845668,-0.32957609893921236,-0.047768862141723614,0.5142421871006634,-0.00354553229525299,-0.6679620125740318,0.9727564913014497,-0.2709035412928567,-0.7570667183411786,-0.242397415465053,1.8496908138370016
-0.04800655140593328,0.5126789222491386,-0.004426296265490598,-0.6626071733991489,0.9639191005669375,-0.23043385655884338,-0.04908300653416625,0.5144979512029513,-0.004276487268032783,-0.6511915071871881,0.9598884401839062,-0.19645759500928445,-0.04832122714073187,0.516744639918228,-0.004789940449233377,-0.6531598504072967,0.9789881848605565,-0.15964919522938087,-0.6738929666289755,-0.2849920379005217,1.7994446523769976
-0.05053210199987053,0.5174003111454963,-0.006398901922760587,-0.6367522875857736,0.9864380042509895,-0.10645861844834899,-0.05097756097268441,0.5168293651877104,-0.007322858056985782,-0.6185480770937124,0.9645630505888709,-0.0726902437219063,-0.05200851929743821,0.5193492315611589,-0.0051457337684115085,-0.6178876219347682,0.9722511508743578,-0.031230124235905595,-0.6166972204695722,-0.29894635042844686,1.824185840394873
-0.05256716947678303,0.5208038610901811,-0.005766425072520497,-0.5906848683621722,0.960496305739525,0.014792396525713205,-0.052218087664273355,0.5207655793667578,-0.007119083292254708,-0.5866670368821069,0.9576671573888789,0.055095931830559594,-0.0540925088882472,0.5193888920476457,-0.006338134194436126,-0.582879080327221,0.9755549952731053,0.08391413803017338,-0.5735997646203708,-0.353738215768745,1.793349349104664
-0.05282922153994694,0.5221717052871001,-0.006693705414788697,-0.5741614828691285,0.9447165037614845,0.13413039281393202,-0.05487572005259873,0.523613962834382,-0.0044157066415040575,-0.5299302612679703,0.9641991647077196,0.15616418075696487,-0.054664803250563956,0.5242771372667469,-0.004724619123614373,-0.5204208917902616,0.9604523865311461,0.21414114872373716,-0.4618470823160836,-0.40344983128436274,1.7244955466023844
-0.055824293862073084,0.5255351797070212,-0.0054090528381636,-0.49812795307062635,0.9650968668812401,0.2367227896719618,-0.055441951776587756,0.5273631250568689,-0.004562508684784568,-0.4931061244346314,0.9216345151756422,0.25857888093379533,-0.054940040910152386,0.5283175104796992,-0.004632981874919201,-0.474997432675196,0.9420987487932576,0.3008119818964241,-0.4463252068645911,-0.4554109875560249,1.7029269402389697
-0.057532865335315465,0.5285511534909318,-0.0030765728585981592,-0.4554361132815729,0.9196081525544926,0.33553134212416874,-0.057651599354990465,0.5281471446384818,-0.001986616750290986,-0.4425071638469798,0.9150327856033192,0.3662630707743171,-0.05870398901647484,0.5310866671467583,-0.004269132460293608,-0.41169099845328677,0.9206131077462839,0.4094544019346101,-0.3493959633791778,-0.47597912376445806,1.6498138573439263
-0.05922230207439968,0.5309102114692046,-0.001954681047941444,-0.40895017599747446,0.8932296342641373,0.46105241702827204,-0.059111459206803274,0.5308582270069219,-0.0011174345493749345,-0.3952685865945878,0.8913536726499708,0.47337892400017406,-0.059874945363216726,0.5320042243447846,-0.0001717838071764676,-0.3713048021600236,0.8763243743047955,0.5207650142436528,-0.2924901929285133,-0.5168991191640536,1.6148733809871945
-0.05964136890174368,0.534288574966008,-0.00016500110488061603,-0.3526082193455366,0.8774571729093714,0.5341613510677299,-0.0603093220474303,0.5352647472829679,0.0013018214822648816,-0.3321338414981089,0.8676782210258867,0.5498384296681094,-0.05992741667860497,0.5357979724268784,0.00154606606133658,-0.32118683554589217,0.8435250224650772,0.5798087411905154,-0.24189750079856032,-0.5909449478182206,1.5479538479132884
-0.060413544312325776,0.5353383123387359,0.0010041819546623908,-0.2720774207349072,0.8627316825258586,0.6105127258232088,-0.06218070061606853,0.5385025932673843,0.0021926737409434624,-0.2748453962573323,0.7880257352138517,0.6520499300864405,-0.06054651654829029,0.5385309647015893,0.0027361167936056034,-0.24733338093627266,0.7974287063057366,0.6572394548273596,-0.16938954652383353,-0.6392536118181813,1.5078932465122343
-0.06135756265343881,0.5391517214068788,0.003851002141848752,-0.23287164267804897,0.7832760136467191,0.6905578036610112,-0.06091656227851797,0.5399825729423497,0.004035797362412507,-0.21506831007250676,0.7772325152113131,0.7302265057157473,-0.061109250845833275,0.5403951083645627,0.005399038730281568,-0.20771681014319668,0.7577659005255467,0.734829110674496,-0.21359707254272176,-0.6724618834885557,1.4770875905169942
-0.062279524578609684,0.5403889644545925,0.00437254377342501,-0.18543022748351243,0.7311060986234847,0.7549458764249011,-0.06226453454273752,0.5418926920218844,0.005501637654905697,-0.16286489798185677,0.7352408542220529,0.7926423926144411,-0.06265926784147466,0.5418731405339109,0.007652612905217471,-0.13285668430695993,0.7180499637627489,0.7883005816435439,-0.15718605362272098,-0.705536214609525,1.4382467335111604
-0.06166912725163734,0.5418406176587225,0.008821646543121628,-0.13409521066240637,0.7038619229164237,0.8206708278991116,-0.06151318454591371,0.5433161608351226,0.009795126554311723,-0.10169218658967928,0.6548089152184927,0.8431437007533991,-0.05989044398924903,0.5452999789332019,0.010108852618452374,-0.0654479490283317,0.6688985174333422,0.8639963520070595,-0.1705558102436172,-0.7497577943685382,1.3688716556563512
-0.06328447285802802,0.5426671147098446,0.011531203318558432,-0.059297318595106945,0.6482677246225433,0.8781261982975758,-0.06113307457285204,0.5465901081941823,0.01228785081091504,-0.054671765922439275,0.6378521678910719,0.8917934440610649,-0.06207066321562432,0.546349350042763,0.012795543921058243,-0.025297422899324497,0.6003691589659594,0.9001499851368031,-0.17969018341118603,-0.8110956374061071,1.3144136540914606
-0.062151975685306005,0.5447518288670132,0.013059633011086086,-0.015358138035861732,0.5914804209773202,0.9034542728804569,-0.06396424578866483,0.5469434952305052,0.011507739163222147,0.021476967502601394,0.5659181827396529,0.9363916553531942,-0.06251465989156357,0.5484644063548766,0.012633078290306007,0.03438198114562344,0.5280059336197266,0.9454214574500899,-0.07234221452493528,-0.8075162776779082,1.3117958684401798
-0.06231260979221454,0.5500348181676913,0.01595884026173685,0.052966084331696923,0.5298641261462513,0.937684914703967,-0.06280620412696654,0.5484037957433757,0.015982978636958963,0.07657567247780342,0.507359203966237,0.9527553550032488,-0.06368260764831501,0.5491792944776096,0.01702021610361903,0.09206331201201087,0.47036902620239684,0.9896889465146252,-0.10086403880636019,-0.8539581008262307,1.2415549230722023
-0.060616042698660534,0.5498229072712356,0.01872602694929861,0.11967272488138732,0.46165859886260796,0.9937109679399014,-0.06256749035646494,0.5519349778481166,0.020079261802674865,0.12519956727495377,0.45066713796813274,0.9999592969011054,-0.06204831984416122,0.5515143985959832,0.020828118001254472,0.16124809157090134,0.40948884516239636,0.9979842394334428,-0.09778191627062482,-0.9273434280193552,1.161321416603126
-0.0629639720268132,0.5489785557389533,0.022815123771882346,0.16059110684272934,0.38706869274935535,0.997558854259902,-0.06259660100905166,0.5508967374750093,0.02418950519282047,0.16816905353975833,0.38007161090956104,1.0151372169655677,-0.06200683824059094,0.5499675642470818,0.024590843223452633,0.1947184831399921,0.3519039387905862,1.0032940597455928,-0.07749305499284986,-0.9332117240479825,1.1061788885383945
-0.06158766277129228,0.5522379491143432,0.023665057697446413,0.22172011287371268,0.3298562476176293,1.0019556951989592,-0.05998507027561875,0.5517073418699764,0.026421414866253882,0.2534956045508862,0.312329042199164,1.0379698254935315,-0.060140200315405984,0.5519003081038815,0.026557838775083633,0.2817363654896384,0.287968769348742,1.041477719104771,-0.17101156668211048,-0.9608518758086966,1.0799236743188763
-0.06038640165180959,0.5523415868369203,0.027777103295209056,0.27166737439712363,0.27288226134623117,1.0378562564401292,-0.061315739560984246,0.5520671270244786,0.028116593420982147,0.2807343934129278,0.23350302597396314,1.0507628837801257,-0.0588797428701052,0.5537921459459998,0.029723771374391424,0.30655999939272277,0.22837203005928594,1.0379703919459815,-0.11223939382034365,-0.9726958482708876,1.0469725110992587
-0.0582851733684661,0.5547989678145587,0.031007447416898776,0.33272087810613726,0.20800433745197722,1.0279654612194993,-0.05922630150266069,0.5536722348579272,0.03485202681164648,0.3328114264472301,0.16998692320785927,1.0064916815686367,-0.058406668478762906,0.5527478523083619,0.033378184956699516,0.3511749023603401,0.14431495488258225,1.0267982786585597,-0.1665846616545359,-1.0342384169108647,0.9477856111071112
-0.05881650080299615,0.5530324720174762,0.033786209471298664,0.36529317264315425,0.13470653903502086,1.0387852028164068,-0.05818801711448729,0.5561645027704748,0.03550353308164313,0.38483451629879006,0.08562690547109708,1.014843508076151,-0.05855777841530745,0.5539712529458013,0.03533413075320195,0.3975087701521443,0.07443820778669795,1.0060992049133943,-0.20763812908594426,-1.076012538925847,0.9285624467832317
-0.05649230733314248,0.5535702575378985,0.03617500758898652,0.4034128246371766,0.07248482498333503,1.033883581448098,-0.055697300391564286,0.55351700981357,0.03809358961480619,0.4213782928243333,0.02774927970906999,1.0069622125437305,-0.0563904344059647,0.5546572631296688,0.040775753007368465,0.42513947038864025,0.009085121491943682,0.9920843659964788,-0.2892056627872306,-1.0541939757665904,0.9168488269031084
-0.05485180309757957,0.5528428656449879,0.040119700452969545,0.43863858143516166,-0.010567241149078158,1.0020124462927251,-0.055297845260244616,0.5559939734294211,0.04152595171576328,0.43857894060792446,-0.019786689861409506,0.9820175995705257,-0.054743161484698565,0.5537420378280937,0.04209659209862729,0.4683203370666093,-0.06421144712226816,0.9929554870428337,-0.2929342139115423,-1.10887424543763,0.8543083619718381
-0.054520593911631415,0.553463106414982,0.04374061482351696,0.4684001146445252,-0.08009593198449345,0.9472888069133387,-0.05429259861895213,0.5555401919717757,0.04278429898852607,0.4658650335134576,-0.10561236378126394,0.9563208426655221,-0.05268941805709372,0.5542461307362991,0.04627311613396283,0.479100909029782,-0.13164466817277423,0.9437060073101335,-0.3256306687765121,-1.1101930426904316,0.8430618085203585
-0.053900192378000575,0.553496850264545,0.04427974089127791,0.5045206352741929,-0.15987603174315201,0.9400934412792066,-0.05254254839318458,0.5543705479513472,0.047807315958651335,0.49202757598151503,-0.17578169575919972,0.9323796728258023,-0.051657770112700716,0.552361795710772,0.04738243128246302,0.5031376023324029,-0.22138956237173715,0.9234523302342352,-0.36907927774812216,-1.1212556623963919,0.7845120561348926
-0.05241129488567072,0.5530557774957948,0.04964187764835364,0.5319107094163155,-0.23569282446991371,0.906776865091396,-0.05020479231125868,0.5531023525121563,0.04756443681006475,0.5403087238621126,-0.25268921321395815,0.891115375974506,-0.050044006166533817,0.5545220662713229,0.05154135645370634,0.5397174368497224,-0.2671174373709299,0.8705842121379257,-0.4587239598680201,-1.1051033921731748,0.8059136096050665
-0.049440513243297006,0.551529905496467,0.05065187218778113,0.537281249682728,-0.2976222958609357,0.867928698689397,-0.048527581159719835,0.5525734863057922,0.05187468943524746,0.5325241801896634,-0.3316648321034626,0.8539191528977642,-0.04676298913901071,0.5546753389192145,0.05119393078324434,0.5335299059558285,-0.3453449519878382,0.8188260240986945,-0.5029752456601584,-1.1218223987779632,0.7540765530863967
-0.049795700100191166,0.5512510746903172,0.0540761060102731,0.5457868417613131,-0.3726918128892486,0.809762717843833,-0.049474121937292184,0.5523859243926302,0.0527342275172249,0.5380108312938451,-0.3805773346882105,0.7962464101833938,-0.04674725205158946,0.5506260935961761,0.05562584798890405,0.5459643918281885,-0.40833812464035557,0.766418828123833,-0.4622672418220902,-1.1218681466556855,0.7383355439705617
